id,WnvPresent
5362,0.0029871968580551665
5363,0.00032073211323604685
5364,0.4439762970282981
5365,0.0035314838780692095
5366,0.0011583761424849186
5367,0.010714110841923577
5368,0.00037935648669162306
5369,4.06362198802125e-05
5370,0.00012417028968667376
5371,1.329794402936201e-05
5372,0.032035708335896786
5373,0.0556464829159151
5374,0.018917680795670307
5375,0.1525933656627853
5376,0.00627032467792865
5377,0.0006752227669846929
5378,0.002060560084770975
5379,0.00022105672594814675
5380,0.3549556228812828
5381,0.04397103932104237
5382,0.014827478345725379
5383,0.12323139056813216
5384,0.004900954201389191
5385,0.0005271133351936506
5386,0.001609067593377828
5387,0.00017255095514540148
5388,0.30046141341832594
5389,0.00545391967870136
5390,0.0017912842651406527
5391,0.016481884459025806
5392,0.0005868775908585766
5393,6.287729110907946e-05
5394,0.0001921225576147655
5395,2.0576500768076228e-05
5396,0.04871639975411015
5397,0.009991846993943053
5398,0.003291806951314332
5399,0.02991957492877603
5400,0.0010795842621652532
5401,0.00011571616969337486
5402,0.0003535341867970178
5403,3.786929208540291e-05
5404,0.08613332140064599
5405,0.03904479574681671
5406,0.013121486309934045
5407,0.11045120582462196
5408,0.004332047328765162
5409,0.0004656879741478975
5410,0.0014217397201623518
5411,0.00015243701435508665
5412,0.2750673394805025
5413,0.004899359483188189
5414,0.0016085422884851515
5415,0.0148227017553938
5416,0.0005269410645023296
5417,5.6452747876520906e-05
5418,0.00017249454220345732
5419,1.8473998619889452e-05
5420,0.043957293194902804
5421,0.004478522057886369
5422,0.0014699567117228865
5423,0.013561100900600778
5424,0.0004814969864594837
5425,5.158209590683946e-05
5426,0.00015761356961575918
5427,1.688003652207355e-05
5428,0.04031744764904195
5429,0.004180171585531082
5430,0.0013717548698157177
5431,0.012665384443879957
5432,0.00044930041378773224
5433,4.813153797285869e-05
5434,0.00014707113367512902
5435,1.575081854349968e-05
5436,0.037722044602326255
5437,0.003930444507395585
5438,0.001289587771738019
5439,0.011914808522307696
5440,0.00042236428312328366
5441,4.524490246249039e-05
5442,0.00013825152624087088
5443,1.4806151947388206e-05
5444,0.03554001167354968
5445,0.005239823535335684
5446,0.0017207178126990004
5447,0.015841776087538888
5448,0.0005637311431968931
5449,6.0396162317852616e-05
5450,0.0001845423705703532
5451,1.9764522038265202e-05
5452,0.046884074245679426
5453,0.005840425699125342
5454,0.0019187289838911903
5455,0.017636056913053647
5456,0.000628686210793862
5457,6.735912745723973e-05
5458,0.0002058149832861855
5459,2.204324157018715e-05
5460,0.05200848491988629
5461,0.006538176306745423
5462,0.00214897063064984
5463,0.019715075407323968
5464,0.0007042358715583228
5465,7.545881410088434e-05
5466,0.00023055963714085985
5467,2.4693994637719205e-05
5468,0.05790065725062925
5469,0.006699718043841263
5470,0.0022023066424504295
5471,0.020195566570832265
5472,0.0007217404696697723
5473,7.733563983778447e-05
5474,0.00023629324793946534
5475,2.5308220248091936e-05
5476,0.059255543153170206
5477,0.007915325510197078
5478,0.002604035923382797
5479,0.023801206878228894
5480,0.0008536263390587664
5481,9.147820032635108e-05
5482,0.0002794966556188199
5483,2.9936682178575726e-05
5484,0.06934127756294464
5485,0.00614494980871635
5486,0.0020191882397770024
5487,0.018544141685629567
5488,0.0006616472290601764
5489,7.089274704185962e-05
5490,0.00021661034093673536
5491,2.319967200885732e-05
5492,0.05458806735870043
5493,0.009460839839985155
5494,0.0031157464064713583
5495,0.02835986508833997
5496,0.0010217219828684058
5497,0.0001095084880611124
5498,0.00033457284632917254
5499,3.5837615527051274e-05
5500,0.08189056014178786
5501,0.009092092614862346
5502,0.002993559169819691
5503,0.02727478921073436
5504,0.000981573234323734
5505,0.00010520155751526426
5506,0.00032141705866607965
5507,3.4428034874556174e-05
5508,0.07892371266744871
5509,0.006762123189180676
5510,0.0022229139814279163
5511,0.02038110069431071
5512,0.0007285040267181793
5513,7.806083747512403e-05
5514,0.00023850867939005245
5515,2.5545554877767828e-05
5516,0.059778023527127494
5517,0.004340006547905553
5518,0.001424359514967978
5519,0.013145381056145208
5520,0.0004665469057253272
5521,4.9979847277509895e-05
5522,0.00015271826292100212
5523,1.6355689375065034e-05
5524,0.03911402684509871
5525,0.003464355783839467
5526,0.0011363057485476505
5527,0.010511892303779578
5528,0.00037212312592894135
5529,3.986113325587975e-05
5530,0.00012180208603919103
5531,1.3044295068105097e-05
5532,0.03144385597547125
5533,0.003934306758594022
5534,0.0012908583481746462
5535,0.01192642266662948
5536,0.0004227807825428267
5537,4.528953595305658e-05
5538,0.0001383878968230397
5539,1.4820758463117223e-05
5540,0.03557382574141459
5541,0.003222259136917995
5542,0.0010567257389383943
5543,0.009782133039007997
5544,0.00034604332295683096
5545,3.706665007726549e-05
5546,0.00011326374514683458
5547,1.212979592569046e-05
5548,0.02930398789749531
5549,0.002603187417105222
5550,0.0008533477031035103
5551,0.007912760088544432
5552,0.000279405371470692
5553,2.9926902360366964e-05
5554,9.14483177520984e-05
5555,9.793317547387054e-06
5556,0.023793616197321933
5557,0.003833738024420202
5558,0.001257776106145746
5559,0.01162394358319677
5560,0.0004119365396733995
5561,4.412744092792884e-05
5562,0.00013483729082850918
5563,1.4440457790092337e-05
5564,0.034692656925894017
5565,0.0033012007191323377
5566,0.0010826719090037452
5567,0.010020168324351663
5568,0.0003545460433309434
5569,3.797771278903743e-05
5570,0.00011604744203428604
5571,1.2427942294666945e-05
5572,0.0300026685119894
5573,0.003866377613987764
5574,0.00126851245810575
5575,0.011722126792332248
5576,0.00041545582522454534
5577,4.450457352455156e-05
5578,0.0001359895644293121
5579,1.4563876014480449e-05
5580,0.03497879725640701
5581,0.003493772571497554
5582,0.001145977162414609
5583,0.010600515074605474
5584,0.00037529281296676183
5585,4.020077801983604e-05
5586,0.0001228398393220045
5587,1.3155444601113135e-05
5588,0.03170329601000482
5589,0.006698161719287477
5590,0.0022017927373687595
5591,0.020190938927308437
5592,0.000721571802726524
5593,7.73175552544437e-05
5594,0.00023623800063327503
5595,2.530230172943896e-05
5596,0.059242506411078553
5597,0.0064377911266075664
5598,0.002115832460527236
5599,0.01941633015661687
5600,0.0006933607323080582
5601,7.429282196766623e-05
5602,0.0002269975659425545
5603,2.4312403129534227e-05
5604,0.05705695955308488
5605,0.005116015266189481
5606,0.0016799197057359545
5607,0.015471357495145825
5608,0.0005503499913406841
5609,5.896184815372142e-05
5610,0.00018016030979510454
5611,1.929512700754679e-05
5612,0.04582160718670148
5613,0.013450081412779173
5614,0.004441523337926208
5615,0.03999626567713897
5616,0.0014577764621692888
5617,0.00015630586118404164
5618,0.00047750332401968684
5619,5.1154077964217945e-05
5620,0.11293824888690979
5621,0.008139686522067788
5622,0.0026782541130384867
5623,0.024464751360902252
5624,0.0008779996442228581
5625,9.409219587305815e-05
5626,0.0002874817461236323
5627,3.079217898094867e-05
5628,0.07118184033596342
5629,0.008927175873585776
5630,0.002938932474124941
5631,0.026788982235767214
5632,0.0009636259255641702
5633,0.00010327637175386087
5634,0.00031553638349348355
5635,3.379795895525221e-05
5636,0.07759133849577474
5637,0.006089530702958896
5638,0.0020009029913553964
5639,0.01837896661511279
5640,0.0006556474457011475
5641,7.024951865298895e-05
5642,0.00021464526261256994
5643,2.298916538339377e-05
5644,0.054119547635869104
5645,0.006702275576517668
5646,0.0022031511531213094
5647,0.020203171186950763
5648,0.0007220176437411107
5649,7.73653586403746e-05
5650,0.00023638403707151398
5651,2.5317946283235383e-05
5652,0.05927696594097978
5653,0.006768739500484714
5654,0.0022250989123216297
5655,0.020400768619296503
5656,0.0007292211562662721
5657,7.813772957883533e-05
5658,0.000238743579361078
5659,2.5570719285189638e-05
5660,0.05983338770416471
5661,0.006418133203810561
5662,0.0021093437064001437
5663,0.019357814133000903
5664,0.0006912313383043242
5665,7.40645188856493e-05
5666,0.00022630010483575845
5667,2.423768698593074e-05
5668,0.056891585514933625
5669,0.008306563918976514
5670,0.0027334714454756224
5671,0.02495789856279052
5672,0.0008961346366069931
5673,9.603721686092374e-05
5674,0.0002934232340873725
5675,3.1428738726317407e-05
5676,0.07254665500733398
5677,0.00782149648903504
5678,0.002573004143759319
5679,0.02352353023248041
5680,0.0008434362038726599
5681,9.038535940388198e-05
5682,0.00027615827955486107
5683,2.95790229682631e-05
5684,0.06856962673299924
5685,0.006266621617403818
5686,0.002059338029340559
5687,0.01890665070382835
5688,0.00067482175734671
5689,7.230519400405916e-05
5690,0.00022092538241946967
5691,2.3661918172158146e-05
5692,0.055615251793782745
5693,0.00411638845919603
5694,0.0013507658290081404
5695,0.012473751516972076
5696,0.00044241947421936
5697,4.739412247002278e-05
5698,0.00014481810017192412
5699,1.5509495107354305e-05
5700,0.03716556410725045
5701,0.015861926298377408
5702,0.005246560306587501
5703,0.0469418259021993
5704,0.0017229379530848037
5705,0.0001847808415460913
5706,0.0005644593362097443
5707,6.0474217684759084e-05
5708,0.13082440429820033
5709,0.003216924579028987
5710,0.0010549724996739547
5711,0.00976604479322809
5712,0.0003454687863227538
5713,3.7005089231216575e-05
5714,0.00011307564933744168
5715,1.2109650077909482e-05
5716,0.029256741530123566
5717,0.0034210125456702657
5718,0.0011220564079106495
5719,0.010381294480106083
5720,0.00036745315486486513
5721,3.936073050507609e-05
5722,0.00012027314889878441
5723,1.2880537205374056e-05
5724,0.031061366744515165
5725,0.008886460858358204
5726,0.0029254479898373547
5727,0.026668995324496854
5728,0.0009591958737656608
5729,0.0001028011750432911
5730,0.0003140848397818446
5731,3.3642436549718196e-05
5732,0.07726187385542505
5733,0.008700614209323589
5734,0.00286390651730986
5735,0.026121055713662546
5736,0.000938978702859008
5737,0.00010063259509474306
5738,0.0003074606236975618
5739,3.2932704847499833e-05
5740,0.0757553596079986
5741,0.05223699427403807
5742,0.0177163666914129
5743,0.14415059916848777
5744,0.005867342216770345
5745,0.0006315988693483085
5746,0.0019276067910425482
5747,0.00020676891482571708
5748,0.33980615758767335
5749,0.006267382870997253
5750,0.002059589251871909
5751,0.018908918219342128
5752,0.0006749041943523905
5753,7.231403221631737e-05
5754,0.00022095238317923347
5755,2.3664810623147565e-05
5756,0.055621672255461344
5757,0.004417903119292666
5758,0.0014500008312901681
5759,0.013379197110662504
5760,0.000474953883014006
5761,5.088084502765637e-05
5762,0.00015547106082997817
5763,1.665054709452906e-05
5764,0.0397911210965195
5765,0.007617630937620328
5766,0.0025055938986708434
5767,0.022919849047448808
5768,0.0008213016711990309
5769,8.801161028644579e-05
5770,0.00026890697377007403
5771,2.8802156695024184e-05
5772,0.06688912103325577
5773,0.05716139697547673
5774,0.01945329131705504
5775,0.15631069565517927
5776,0.006450208698467577
5777,0.0006947058726383059
5778,0.0021199313837861433
5779,0.00022743815385439984
5780,0.3614996951882034
5781,0.06967000284437479
5782,0.06967000284437479
5783,0.023919589735651094
5784,0.1862305269401211
5785,0.007955338798775446
5786,0.0008579724346759538
5787,0.0026172705915712092
5788,0.0002809204879121556
5789,0.4115372376608069
5790,0.15383752032698841
5791,0.056152569091649736
5792,0.35715432170827144
5793,0.019096485581835583
5794,0.0020803737947940187
5795,0.00633036140456551
5796,0.0006817246007713462
5797,0.6293293867153251
5798,0.0093987140180369
5799,0.003095156262720344
5800,0.02817716665257443
5801,0.0010149559314530845
5802,0.0001087826426987574
5803,0.00033235572277134424
5804,3.560005886488967e-05
5805,0.08139189652376991
5806,0.003618952092832994
5807,0.0011871369653598152
5808,0.010977519396196716
5809,0.0003887828942273749
5810,4.1646316204826877e-05
5811,0.0001272565318516596
5812,1.3628500877053028e-05
5813,0.032805929650344845
5814,0.009898183796389183
5815,0.0032607428159958556
5816,0.02964470353305056
5817,0.0010693740393192322
5818,0.00011462073216437402
5819,0.0003501882120964647
5820,3.751077137900232e-05
5821,0.08538747106658516
5822,0.007246067406108223
5823,0.002382780384744292
5824,0.021818302576482717
5825,0.0007809803330659934
5826,8.368771509555494e-05
5827,0.0002556981988235533
5828,2.7387064770845023e-05
5829,0.06381238726989642
5830,0.007143323059739096
5831,0.002348831013514452
5832,0.021513411410698017
5833,0.0007698354725726227
5834,8.249264085298439e-05
5835,0.0002520474059395535
5836,2.6995951305949547e-05
5837,0.06295843646878813
5838,0.009135697605927693
5839,0.003008004839719537
5840,0.027403185482736615
5841,0.000986319502916154
5842,0.00010571069424189913
5843,0.00032297226065567455
5844,3.459466571243627e-05
5845,0.07927543132533404
5846,0.06166518721869104
5847,0.02105237076644148
5848,0.16724083278402938
5849,0.006988039584096563
5850,0.0007529955052011705
5851,0.0022975303134278612
5852,0.0002465311345592831
5853,0.38031017162504344
5854,0.0033400587591251064
5855,0.0010954446121655276
5856,0.010137310134034327
5857,0.0003587318462521627
5858,3.8426224796128666e-05
5859,0.00011741783945308676
5860,1.2574718523069526e-05
5861,0.030346256932358904
5862,0.05904124512524076
5863,0.02011950807072284
5864,0.16089479959689432
5865,0.006674140026847124
5866,0.0007189685074596643
5867,0.002193860808005681
5868,0.00023538528593057472
5869,0.3694661607376472
5870,0.0023105601158531657
5871,0.0007572725577368193
5872,0.007027482933775378
5873,0.0002479321576410681
5874,2.655508327853139e-05
5875,8.114553579938421e-05
5876,8.68989947456783e-06
5877,0.02116950658190948
5878,0.06212913106592311
5879,0.021217669470735386
5880,0.1683565696962896
5881,0.007043702737925326
5882,0.0007590314454801765
5883,0.0023159184030472598
5884,0.00024850831430924295
5885,0.38219499942574287
5886,0.0072871223724187435
5887,0.002396347319036987
5888,0.021940096631427115
5889,0.0007854342132367387
5890,8.416531565983514e-05
5891,0.0002571572000172113
5892,2.754336988988647e-05
5893,0.06415322637343378
5894,0.00909853342770806
5895,0.002995692859412357
5896,0.027293755809826736
5897,0.0009822742734529155
5898,0.00010527675837466789
5899,0.00032164676637397066
5900,3.445264668882469e-05
5901,0.07897567934636676
5902,0.0014754886517989146
5903,0.0004833108216132777
5904,0.004495325266243073
5905,0.00015820750483953096
5906,1.6943654551785288e-05
5907,5.177649341291234e-05
5908,5.544614609253521e-06
5909,0.013611515594198171
5910,0.0041590112258924365
5911,0.0013647914541154108
5912,0.01260181482035067
5913,0.0004470175417117615
5914,4.788688647469118e-05
5915,0.00014632364808322217
5916,1.567075491649138e-05
5917,0.03753749293096387
5918,0.008204817501915759
5919,0.002699803534891892
5920,0.024657262559814253
5921,0.0008850769461498934
5922,9.485124580654294e-05
5923,0.00028980043423337695
5924,3.10405980210778e-05
5925,0.07171494012515547
5926,0.004572774213240873
5927,0.001500987959780484
5928,0.013843841188986059
5929,0.000491671813803452
5930,5.267258962097554e-05
5931,0.00016094530698275902
5932,1.723690891582472e-05
5933,0.04113477805510863
5934,0.054472697473884654
5935,0.018503458385277848
5936,0.1496987868730089
5937,0.006131298697008567
5938,0.0006601692769499447
5939,0.0020146839987103923
5940,0.00021612627337606915
5941,0.3498069738054338
5942,0.007983035705555818
5943,0.0026264319520136136
5944,0.024001522264035086
5945,0.000860980953581147
5946,9.226695823618409e-05
5947,0.00028190611914464766
5948,3.0194823031916703e-05
5949,0.06989742363551232
5950,0.030440552685862363
5951,0.010169468660516597
5952,0.08754479275460096
5953,0.0033507273982119703
5954,0.00035988112710778745
5955,0.0010989515289036337
5956,0.00011779410589515674
5957,0.22672257711644725
5958,0.002884374104981092
5959,0.0009457023843747465
5960,0.008762428653217906
5961,0.0003096636379010036
5962,3.316873924409715e-05
5963,0.00010135379714403001
5964,1.0854204041077545e-05
5965,0.02630335152925803
5966,0.08518454407989666
5967,0.029569968625564696
5968,0.22152099301075218
5969,0.009872723778740029
5970,0.0010665989412624258
5971,0.00325229948236482
5972,0.0003492787973997039
5973,0.46512000165937867
5974,0.05203155309191168
5975,0.017644163077662856
5976,0.14363845875158998
5977,0.005843142416828574
5978,0.0006289801826694679
5979,0.0019196250173957562
5980,0.0002059112625253672
5981,0.33887412554685453
5982,0.048730324393297074
5983,0.016486755168106878
5984,0.13535496096688385
5985,0.005455549492718349
5986,0.0005870538280691242
5987,0.0017918215328595723
5988,0.00019218027411663702
5989,0.3235859305924275
5990,0.07447980618590977
5991,0.02565803382387962
5992,0.19738005316206503
5993,0.008543678097820888
5994,0.0009219118059457072
5995,0.0028119505670883703
5996,0.00030186874459629175
5997,0.429063626502623
5998,0.0034803050554918875
5999,0.0011415493736484945
6000,0.010559943352759522
6001,0.00037384165449087483
6002,4.004528029129027e-05
6003,0.0001223647305192029
6004,1.3104557604206073e-05
6005,0.03158453520991042
6006,0.050368730141751805
6007,0.017060513657112197
6008,0.13947881134881768
6009,0.0056476134948545776
6010,0.0006078259576150238
6011,0.001855143657492051
6012,0.00019898310283496243
6013,0.3312475778322194
6014,0.006463343235055304
6015,0.002124267045190801
6016,0.019492384511039216
6017,0.0006961287112197458
6018,7.458959226031345e-05
6019,0.00022790419195713743
6020,2.4409526389719597e-05
6021,0.05727184206357649
6022,0.0061682676289338935
6023,0.0020268822436620595
6024,0.018613628677238543
6025,0.0006641718414326236
6026,7.116340926738974e-05
6027,0.0002174372190450167
6028,2.328825054138967e-05
6029,0.05478507589261627
6030,0.00650240296031113
6031,0.0021371609691519006
6032,0.01960862825619464
6033,0.0007003601729803995
6034,7.504327346182897e-05
6035,0.0002292901748378417
6036,2.455800155962482e-05
6037,0.05760015009231852
6038,0.005492343974460795
6039,0.0018039511378266457
6040,0.016596707110546675
6041,0.0005910326749424971
6042,6.332269639779635e-05
6043,0.00019348332336773026
6044,2.072226520156859e-05
6045,0.04904458903133804
6046,0.0029236158256667243
6047,0.0009585939598767855
6048,0.008880928653677454
6049,0.00031388761830444546
6050,3.362130572659973e-05
6051,0.00010273661006148309
6052,1.1002306144717273e-05
6053,0.026652690427391365
6054,0.6747159403852591
6055,0.4043229444277376
6056,0.8637357223838367
6057,0.18174603995108904
6058,0.02323201656395093
6059,0.06775861867110756
6060,0.0077230301535551864
6061,0.9509092642523688
6062,0.5589822594957221
6063,0.29316844348317506
6064,0.7948008025413016
6065,0.11950534760010414
6066,0.014325597566450797
6067,0.04252528722431481
6068,0.004733452262632562
6069,0.9220971466332116
6070,0.5664676370582226
6071,0.29951169994337185
6072,0.7997177428664267
6073,0.12274358032839726
6074,0.014761559187181701
6075,0.043781313270722474
6076,0.0048789472660898964
6077,0.9242545308702305
6078,0.07138636003514595
6079,0.02453858967534441
6080,0.19023125167293573
6081,0.008164665699348815
6082,0.0008807138486648442
6083,0.002686518570430696
6084,0.000288370979781844
6085,0.4178925816072143
6086,0.08199652488107123
6087,0.028398704751298753
6088,0.21442656348579686
6089,0.009474049108106829
6090,0.001023160686579865
6091,0.0031201245312851796
6092,0.00033504428843254217
6093,0.4547816505086159
6094,0.094329211383339
6095,0.03295944256093423
6096,0.24143883312183703
6097,0.011030052755804999
6098,0.0011928745661582592
6099,0.0036364002094439354
6100,0.0003906634461129558
6101,0.4930680463664547
6102,0.08666869172241745
6103,0.030117057827448456
6104,0.22479680074517575
6105,0.010059161671300844
6106,0.001086923297796543
6107,0.0033141348272338186
6108,0.0003559392780526286
6109,0.4698240631111391
6110,0.1200289171625067
6111,0.04272796273656106
6112,0.29419863593934337
6113,0.014395894098692241
6114,0.001561622496690238
6115,0.004756906743489358
6116,0.0005115544827116681
6117,0.5602062153755397
6118,0.09905138516500571
6119,0.0347272121605746
6120,0.25148050393193894
6121,0.011635798451197787
6122,0.0012590723371642938
6123,0.0038376787733442348
6124,0.0004123614305595197
6125,0.5065860943463971
6126,0.2759539134450496
6127,0.11088836187412551
6128,0.5380404748021594
6129,0.039211789627304205
6130,0.004351247675991356
6131,0.013179127255249116
6132,0.0014280596053881736
6133,0.7806629991853811
6134,0.1119080746685493
6135,0.039601733419392465
6136,0.27801690554629815
6137,0.013313775189763793
6138,0.0014428252785281172
6139,0.004396105104178555
6140,0.00047260121677426007
6141,0.5405998857622554
6142,0.1917931614463842
6143,0.07205931656249995
6144,0.42035339969769653
6145,0.024781699772593493
6146,0.002713736885693152
6147,0.008246926611044347
6148,0.0008896530730381822
6149,0.6890656732784324
6150,0.20952932310011863
6151,0.07981652258749557
6152,0.447522181552227
6153,0.027600838342458103
6154,0.0030302491010415246
6155,0.0092028380092862
6156,0.0009936282570942624
6157,0.7122609806057346
6158,0.11236111727118077
6159,0.039775165099648985
6160,0.2789312065722799
6161,0.01337368462364355
6162,0.0014493961825355227
6163,0.004416066331855453
6164,0.0004747556344533933
6165,0.5417297828378179
6166,0.5715446565128893
6167,0.30387314435473906
6168,0.8030130981352895
6169,0.12499025318693752
6170,0.015065695066268337
6171,0.044656249927358505
6172,0.004980498657324769
6173,0.9256912105055689
6174,0.3908574466182302
6175,0.17353373295748878
6176,0.6622569610867272
6177,0.0642922090910922
6178,0.007303870815533401
6179,0.021989776905366902
6180,0.002401882189179454
6181,0.8569819434586016
6182,0.16929139403936458
6183,0.06251845333196036
6184,0.3837692707573897
6185,0.021356464350959413
6186,0.0023313624391744885
6187,0.007090450620227589
6188,0.0007641011077868632
6189,0.6555437020697237
6190,0.17025033330493616
6191,0.06291839326814115
6192,0.3853794950565798
6193,0.02149912352598779
6194,0.0023472405320344044
6195,0.007138509278014276
6196,0.0007693133636475091
6197,0.6570783392008995
6198,0.5203346761025289
6199,0.2619816761161009
6200,0.7682509402767558
6201,0.10407249516205096
6202,0.012286068397040436
6203,0.036620138858003456
6204,0.00405393606132362
6205,0.9101558185972587
6206,0.7479653182623771
6207,0.49267857903030643
6208,0.9006857713595179
6209,0.24115357238564689
6210,0.032909814441918345
6211,0.09419617778633906
6212,0.011013068398259843
6213,0.9651740374317321
6214,0.598009214297401
6215,0.32741485225727085
6216,0.8196908943413574
6217,0.13740904711951052
6218,0.01677194171203546
6219,0.049545160690905504
6220,0.005550996121867344
6221,0.9328510567593173
6222,0.09961022197767626
6223,0.03493721220568212
6224,0.2526581574079058
6225,0.011707855327502745
6226,0.0012669517526399995
6227,0.0038616330017059186
6228,0.0004149442359854325
6229,0.508147379219819
6230,0.46597068394041957
6231,0.22211115292408345
6232,0.7272569419042683
6233,0.08545135578964365
6234,0.009906201092226919
6235,0.029668235780956627
6236,0.0032634016609086503
6237,0.890691829709574
6238,0.44515373015061566
6239,0.2079463386201858
6240,0.7102927510163317
6241,0.07911543021893974
6242,0.009115857509881609
6243,0.027344768495734754
6244,0.003001432012118631
6245,0.882247115926647
6246,0.22754847014024637
6247,0.08792134080534728
6248,0.4737421022730881
6249,0.030579715251472163
6250,0.0033664756510616307
6251,0.010216936129054107
6252,0.0011041282712061712
6253,0.7334014721867851
6254,0.13586605237075589
6255,0.048932837819432945
6256,0.32454099345753595
6257,0.016557603144066926
6258,0.00179963701556858
6259,0.005479257534141112
6260,0.0005896175157292835
6261,0.5948608853409378
6262,0.3071673675378965
6263,0.1266981942125266
6264,0.5753423636571281
6265,0.045323319188953104
6266,0.005058034576771992
6267,0.015297822481710553
6268,0.0016608158761363585
6269,0.8054574826576029
6270,0.1194080998567908
6271,0.04248765939704122
6272,0.29297689958083567
6273,0.014312548799323529
6274,0.0015524644143004186
6275,0.004729098780017045
6276,0.0005085513521226034
6277,0.5587543323849685
6278,0.09572268784578065
6279,0.03347984889031842
6280,0.2444189956756258
6281,0.011208222614197143
6282,0.001212338012704713
6283,0.0036955857376101417
6284,0.0003970428795138104
6285,0.49711869107328643
6286,0.330701526874075
6287,0.13918309205917934
6288,0.6015826389624622
6289,0.05025090702216122
6290,0.0056337819096399875
6291,0.01701920911978594
6292,0.0018505829341184405
6293,0.82188067019963
6294,0.46772490725704585
6295,0.22333125547522562
6296,0.7286526787853947
6297,0.08600375558564628
6298,0.009975566539868893
6299,0.02987180447445451
6300,0.0032864071278142257
6301,0.8913761239817153
6302,0.6676974969413739
6303,0.39668709735327007
6304,0.8599490909566165
6305,0.17706419381198713
6306,0.022521162429410897
6307,0.06577708580268944
6308,0.007483085062755438
6309,0.9494031826637078
6310,0.19575264472209353
6311,0.07377257755564569
6312,0.426541147140454
6313,0.025401672387608903
6314,0.002783203011148654
6315,0.008456830029106107
6316,0.0009124690975925293
6317,0.6944698610031991
6318,0.4975933588013454
6319,0.24476981906018574
6320,0.7516536021080163
6321,0.09588716733933328
6322,0.01122928495254638
6323,0.0335413440609594
6324,0.003702583295955633
6325,0.902430675647502
6326,0.11289571700684019
6327,0.039979965264601354
6328,0.2800083228676569
6329,0.013444448340642722
6330,0.0014571585076807673
6331,0.004439646190437909
6332,0.0004773007107358207
6333,0.5430574290114467
6334,0.36488103450442066
6335,0.15824844839122834
6336,0.637108648884989
6337,0.057954446803318536
6338,0.006544581725772028
6339,0.019734133738007226
6340,0.0021510852772805614
6341,0.8428931969062781
6342,0.3269722507627528
6343,0.1371709129947844
6344,0.5975257911290625
6345,0.049450568022421613
6346,0.005539908464102953
6347,0.016738818399108575
6348,0.0018196320581286732
6349,0.8193935464214487
6350,0.7231352410359578
6351,0.4608277966878059
6352,0.8886618467289357
6353,0.2185582126049961
6354,0.029078582502182926
6355,0.08384882266038114
6356,0.009705387793309428
6357,0.9606162789535425
6358,0.1341992738891441
6359,0.04827296264082546
6360,0.32142052885498573
6361,0.016326823616348185
6362,0.0017741826253544356
6363,0.005402039585498984
6364,0.0005812678931663336
6365,0.5914170319530809
6366,0.15151312550976753
6367,0.05520783755780817
6368,0.35303964157901574
6369,0.018762805755949227
6370,0.0020434032775386345
6371,0.006218334590847559
6372,0.000669592931358646
6373,0.6251282851260521
6374,0.25869881909899145
6375,0.10249357601198683
6376,0.5160782581804965
6377,0.03602341578484107
6378,0.003985681946975815
6379,0.012080895178052657
6380,0.0013077600287575732
6381,0.7652017514985562
6382,0.1437641536466619
6383,0.052081960117969194
6384,0.3391030149455427
6385,0.017661877033574386
6386,0.0019215831160235874
6387,0.005849079215048774
6388,0.0006296225995322701
6389,0.6105877920704547
6390,0.600626505041168
6391,0.3298195195989189
6392,0.8212961670889959
6393,0.1387060220848305
6394,0.016952626939184083
6395,0.05006093753749142
6396,0.005611487276910648
6397,0.9335305718483611
6398,0.48743028100092334
6399,0.23733121284404796
6400,0.7439856429162959
6401,0.0924194523392583
6402,0.010786656020599111
6403,0.03224791591936874
6404,0.003555570326366961
6405,0.8987912779182268
6406,0.618594478235228
6407,0.3467194040433161
6408,0.8321112303472284
6409,0.14797549466770843
6410,0.0182580220679915
6411,0.05377629346347444
6412,0.006048959614466819
6413,0.9380654843516558
6414,0.6398555096359165
6415,0.3676432643116499
6416,0.844462668859705
6417,0.15984009914103905
6418,0.01996566291459225
6419,0.058607583113361075
6420,0.006622410935607053
6421,0.9431544674747437
6422,0.6540881287665357
6423,0.3822474914303858
6424,0.8524736813312067
6425,0.16838769722298946
6426,0.02122228663570521
6427,0.06214208572438435
6428,0.007045257715442295
6429,0.9464049296639941
6430,0.534189315192571
6431,0.2728706163259606
6432,0.7779999214200283
6433,0.10937078734642572
6434,0.012979242320658101
6435,0.038632530065586985
6436,0.004284671917696964
6437,0.9145988800263279
6438,0.5728944372675773
6439,0.305040839403518
6440,0.8038838887454604
6441,0.12559457299173932
6442,0.015147737416882516
6443,0.04489208724565019
6444,0.005007899902270868
6445,0.9260696242382991
6446,0.12538040141919868
6447,0.04480848229355351
6448,0.3046272709643083
6449,0.015118650115649605
6450,0.0016410977481676856
6451,0.004998184713141045
6452,0.0005376176689099215
6453,0.5724168343726901
6454,0.6185875565325308
6455,0.3467127590527537
6456,0.8321071318402732
6457,0.1479717959105704
6458,0.018257496216189852
6459,0.05377480067793447
6460,0.006048783231030473
6461,0.938063779879548
6462,0.1762388497351288
6463,0.06542923756687105
6464,0.395329816836984
6465,0.022396580084386785
6466,0.0024472229064663926
6467,0.007441056941640757
6468,0.0008021368525539467
6469,0.6664372365191596
6470,0.13018570535806429
6471,0.046690651880680153
6472,0.3138372906287182
6473,0.015774300594935137
6474,0.0017132839858867862
6475,0.005217265961245631
6476,0.0005612929074983294
6477,0.5829359639523969
6478,0.14101068262094935
