,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_remod/add,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,central_air,electrical,gr_liv_area,kitchen_qual,functional,fireplaces,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,fence,age,pool,rm_count,bath_count,num_floors,porch_area
91,11767,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,4,7,1,MetalSd,HdBoard,2.0,2.0,CBlock,2.0,3.0,1.0,1.0,1.0,560,GasA,0,5.0,1346,2.0,5.0,0,384,2.0,3.0,2.0,168,1,97,0,3,1.5,2.0,24
92,6900,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,6,7,1,MetalSd,MetalSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,827,GasA,1,5.0,1251,1.0,7.0,0,240,2.0,3.0,0.0,0,0,72,0,4,1.0,1.5,0
93,4671,0,2.0,HLS,Inside,0.0,StoneBr,Norm,Norm,8,5,1,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,1228,GasA,1,5.0,1228,3.0,7.0,1,472,3.0,3.0,2.0,168,0,20,0,3,3.0,1.0,120
94,6125,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,5,7,1,MetalSd,MetalSd,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,1.0,728,GasA,1,5.0,1274,2.0,7.0,0,224,2.0,3.0,2.0,0,0,68,0,4,2.0,1.5,192
95,9863,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,6,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,2.0,3.0,728,GasA,1,5.0,1642,2.0,7.0,1,374,3.0,3.0,2.0,0,0,80,0,5,2.0,2.0,0
96,9571,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,6,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,3.0,3.0,1.0,1509,GasA,1,4.0,1509,3.0,7.0,1,322,3.0,3.0,2.0,158,1,52,0,4,2.0,1.0,576
97,4590,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,4.0,2.0,6.0,1.0,1554,GasA,1,5.0,1554,3.0,7.0,1,627,3.0,3.0,2.0,156,0,1,0,3,2.0,1.0,73
98,8450,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,827,GasA,1,5.0,1677,3.0,7.0,0,627,3.0,3.0,2.0,0,0,7,0,4,3.5,2.0,68
99,8400,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,8,6,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,810,GasA,1,5.0,1665,3.0,7.0,0,528,3.0,3.0,2.0,0,0,8,0,4,3.5,2.0,45
100,14694,0,2.0,Lvl,Inside,0.0,Veenker,Norm,Norm,8,9,1,MetalSd,MetalSd,4.0,4.0,CBlock,4.0,4.0,4.0,6.0,5.0,1694,GasA,1,5.0,1694,4.0,7.0,1,642,3.0,3.0,2.0,501,0,32,0,3,3.0,1.0,345
101,14250,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,998,GasA,1,5.0,1790,2.0,7.0,2,540,3.0,3.0,2.0,0,0,51,0,4,2.0,1.0,40
102,6951,0,2.0,Lvl,CulDSac,0.0,Mitchel,Norm,Norm,5,5,1,HdBoard,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,876,GasA,1,5.0,923,2.0,7.0,0,264,3.0,3.0,2.0,362,1,24,0,4,2.0,1.0,0
103,12720,0,3.0,HLS,Inside,1.0,NridgHt,Norm,Norm,10,5,0,MetalSd,MetalSd,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,2535,GasA,1,5.0,2470,4.0,7.0,2,789,3.0,3.0,2.0,154,0,5,1,2,3.5,1.0,281
104,11988,0,2.0,Lvl,Corner,0.0,NAmes,Feedr,Norm,6,6,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1244,GasA,1,4.0,1244,2.0,7.0,2,336,3.0,3.0,2.0,0,0,50,0,4,1.5,1.0,40
105,3880,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,9,1,VinylSd,VinylSd,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,1.0,686,GasA,1,5.0,866,3.0,7.0,0,0,0.0,0.0,2.0,58,0,62,0,3,1.0,1.0,42
106,7685,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,1,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,1.0,5.0,1.0,697,GasA,1,5.0,1501,3.0,7.0,1,420,3.0,3.0,2.0,190,0,13,0,4,2.5,2.0,63
107,18837,0,2.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,5,0,MetalSd,MetalSd,2.0,2.0,PConc,4.0,3.0,2.0,5.0,2.0,1224,GasA,1,5.0,1891,2.0,7.0,1,678,3.0,3.0,2.0,0,0,32,0,4,3.5,1.5,69
108,11136,0,3.0,Lvl,Corner,0.0,Sawyer,Feedr,Feedr,6,5,0,BrkFace,BrkFace,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1921,GasA,1,5.0,1921,2.0,7.0,0,576,3.0,3.0,2.0,0,0,42,0,6,2.0,1.0,180
109,10773,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,4,3,0,Plywood,Plywood,1.0,1.0,CBlock,3.0,3.0,1.0,5.0,1.0,1832,GasA,0,5.0,1832,2.0,7.0,0,0,0.0,0.0,2.0,0,0,43,0,6,4.0,1.0,58
110,10200,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,1434,GasA,1,5.0,1434,2.0,7.0,1,528,3.0,3.0,2.0,80,0,35,0,5,3.0,1.0,21
111,7500,0,3.0,Lvl,Inside,0.0,Somerst,RRNn,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1058,GasA,1,5.0,1874,3.0,7.0,1,588,3.0,3.0,2.0,0,0,9,0,4,2.5,2.0,134
112,11800,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,4,7,1,Stucco,Wd Sdng,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1382,2.0,4.0,1,384,3.0,3.0,2.0,0,0,58,0,2,2.0,0.0,40
113,17217,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1140,GasA,1,5.0,1140,2.0,7.0,0,0,0.0,0.0,2.0,36,0,0,0,4,1.0,1.0,56
114,16196,0,0.0,Low,Inside,0.0,SawyerW,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,1482,GasA,1,5.0,1494,3.0,7.0,1,514,3.0,3.0,2.0,402,0,9,0,4,3.0,1.0,25
115,35760,0,2.0,Lvl,CulDSac,0.0,NoRidge,Norm,Norm,10,5,1,HdBoard,HdBoard,3.0,3.0,PConc,5.0,3.0,4.0,6.0,1.0,1930,GasA,1,5.0,3627,3.0,7.0,1,807,3.0,3.0,2.0,361,0,11,0,5,4.5,2.0,76
116,7630,0,3.0,Lvl,Inside,0.0,OldTown,Feedr,Norm,5,9,1,Wd Sdng,Wd Sdng,2.0,3.0,BrkTil,4.0,3.0,1.0,1.0,1.0,360,GasA,1,5.0,1812,3.0,7.0,1,672,3.0,3.0,0.0,344,1,110,0,6,2.0,2.0,40
117,2016,0,3.0,Lvl,Inside,0.0,BrDale,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,630,GasA,1,5.0,1302,2.0,7.0,0,440,3.0,3.0,2.0,0,0,37,0,4,2.5,2.0,0
118,10816,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,9,5,0,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1720,GasA,1,5.0,1720,4.0,7.0,1,846,3.0,3.0,2.0,208,0,1,0,4,3.0,1.0,104
119,9978,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,6,0,VinylSd,VinylSd,2.0,2.0,PConc,3.0,3.0,1.0,6.0,1.0,926,GasA,1,5.0,1604,3.0,7.0,1,470,3.0,3.0,2.0,360,0,12,0,4,2.5,2.0,36
120,12291,0,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,10,5,0,CemntBd,CmentBd,4.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1966,GasA,1,5.0,1966,4.0,7.0,1,1092,3.0,3.0,2.0,76,0,0,0,2,3.0,1.0,52
121,11065,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,2.0,1.0,1.0,1085,GasA,1,5.0,1970,4.0,7.0,1,753,3.0,3.0,2.0,177,0,0,0,4,2.5,2.0,74
122,8147,0,3.0,HLS,Inside,0.0,StoneBr,Norm,Norm,9,5,0,MetalSd,MetalSd,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1714,GasA,1,5.0,1714,3.0,7.0,1,517,3.0,3.0,2.0,156,0,1,0,3,3.0,1.0,55
123,13869,0,1.0,Lvl,Corner,0.0,Gilbert,Norm,Norm,6,6,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,794,GasA,1,5.0,1470,2.0,7.0,0,388,3.0,3.0,2.0,0,0,10,0,4,2.5,2.0,75
124,6204,0,3.0,Bnk,Inside,0.0,SWISU,Norm,Norm,4,5,1,Wd Sdng,Wd Sdng,3.0,2.0,PConc,3.0,2.0,1.0,1.0,1.0,795,GasA,0,5.0,2230,2.0,7.0,0,440,3.0,4.0,2.0,0,0,94,0,6,2.0,2.5,188
125,12151,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,9,5,0,CemntBd,CmentBd,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1414,GasA,1,5.0,2331,4.0,7.0,1,1003,3.0,3.0,2.0,192,0,3,0,4,3.5,2.0,63
126,9560,0,2.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,5,7,0,MetalSd,MetalSd,2.0,3.0,CBlock,3.0,3.0,2.0,3.0,1.0,864,GasA,1,5.0,864,2.0,7.0,0,288,3.0,3.0,2.0,0,0,34,0,4,1.0,1.0,0
127,8923,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,1008,GasA,1,5.0,1008,3.0,7.0,0,240,3.0,3.0,2.0,0,0,54,0,3,2.0,1.0,18
128,5520,0,2.0,Lvl,FR2,0.0,BrkSide,Feedr,Norm,5,7,1,AsbShng,AsbShng,2.0,3.0,BrkTil,3.0,3.0,1.0,5.0,1.0,565,GasA,1,5.0,1216,2.0,7.0,1,355,2.0,3.0,2.0,0,1,88,0,4,2.0,1.5,180
129,12606,0,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,9,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,1530,GasA,1,5.0,1530,3.0,7.0,1,984,3.0,3.0,2.0,212,0,2,0,4,2.0,1.0,136
130,8660,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,5,5,0,VinylSd,VinylSd,2.0,3.0,CBlock,4.0,3.0,3.0,6.0,1.0,1015,GasA,1,5.0,1025,2.0,7.0,1,370,3.0,3.0,2.0,127,0,31,0,4,2.0,0.0,0
131,9042,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,943,GasA,1,5.0,1638,2.0,7.0,2,472,3.0,3.0,2.0,100,0,10,0,4,3.5,2.0,38
132,11227,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,3.0,CBlock,3.0,4.0,1.0,3.0,5.0,720,GasA,1,5.0,1440,2.0,7.0,2,480,3.0,3.0,2.0,192,1,42,0,5,1.5,2.0,38
133,11380,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,8,1,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,4.0,6.0,1.0,1080,GasA,1,5.0,1128,3.0,7.0,1,315,3.0,3.0,2.0,238,0,44,0,3,2.0,0.0,0
134,2280,1,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,6,5,0,MetalSd,MetalSd,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,744,GasA,1,5.0,1549,2.0,7.0,0,440,3.0,3.0,2.0,0,0,9,0,4,3.5,2.0,32
135,10452,0,2.0,Lvl,Inside,0.0,Crawfor,Norm,Norm,7,6,1,Wd Sdng,Wd Sdng,3.0,3.0,BrkTil,4.0,3.0,1.0,5.0,4.0,1528,GasA,1,5.0,2133,2.0,7.0,2,312,3.0,3.0,2.0,0,0,69,0,5,2.5,1.5,86
136,9910,0,3.0,Lvl,Inside,0.0,Somerst,Feedr,Norm,7,6,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1369,GasA,1,5.0,1369,3.0,7.0,0,605,3.0,3.0,2.0,0,0,0,0,4,2.0,1.0,203
137,13072,0,3.0,Lvl,Inside,0.0,SawyerW,RRAe,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1114,GasA,1,5.0,1114,3.0,7.0,0,576,3.0,3.0,2.0,248,0,5,0,4,1.5,1.0,102
138,3901,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,6,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,5.0,1.0,1302,GasA,1,5.0,1302,3.0,7.0,1,631,3.0,3.0,2.0,110,0,2,0,2,2.5,1.0,50
139,11625,0,2.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,1.0,816,GasA,1,5.0,816,2.0,7.0,0,264,3.0,3.0,2.0,330,1,24,0,3,2.0,1.0,0
140,9360,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,7,1,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1161,GasA,1,5.0,1381,3.0,7.0,1,676,3.0,3.0,2.0,0,0,38,0,4,2.5,1.0,0
141,9717,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,6,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,2.0,6.0,3.0,1078,GasA,1,4.0,1078,3.0,7.0,0,240,3.0,3.0,2.0,366,0,60,0,3,2.0,1.0,112
142,10320,1,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,6,7,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,756,GasA,1,5.0,1469,2.0,7.0,0,216,3.0,3.0,2.0,57,1,102,0,4,1.0,1.5,239
143,31220,0,2.0,Bnk,FR2,0.0,Gilbert,Feedr,Norm,6,2,0,BrkFace,BrkFace,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1632,GasA,1,4.0,1474,2.0,5.0,2,495,3.0,3.0,2.0,0,0,56,0,4,1.0,1.0,144
144,8050,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,8,1,MetalSd,MetalSd,2.0,3.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1137,2.0,6.0,0,0,0.0,0.0,2.0,0,0,61,0,5,1.5,1.5,0
145,7596,1,3.0,Lvl,Inside,0.0,OldTown,Artery,Norm,5,5,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,960,GasA,1,5.0,1960,2.0,7.0,0,400,3.0,3.0,0.0,0,0,57,0,6,2.0,2.0,0
146,8094,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,6,1,MetalSd,MetalSd,2.0,2.0,PConc,3.0,3.0,1.0,1.0,1.0,1048,GasA,1,4.0,1768,2.0,7.0,0,576,2.0,2.0,2.0,0,0,94,0,4,2.0,2.0,150
147,10900,0,2.0,Lvl,FR2,0.0,CollgCr,Norm,Norm,6,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,1.0,6.0,1.0,689,GasA,1,5.0,1392,2.0,7.0,0,299,3.0,3.0,2.0,0,1,33,0,4,1.5,2.0,36
148,9000,0,3.0,Bnk,Inside,0.0,IDOTRR,Norm,Norm,4,6,1,MetalSd,MetalSd,2.0,2.0,Stone,2.0,2.0,2.0,1.0,1.0,592,GasA,1,5.0,864,1.0,5.0,0,216,2.0,2.0,0.0,0,0,88,0,4,1.5,2.0,190
149,15417,0,3.0,Lvl,Inside,0.0,Veenker,Norm,Norm,7,5,0,BrkFace,BrkFace,3.0,2.0,CBlock,4.0,3.0,2.0,2.0,1.0,1740,GasA,1,5.0,1740,3.0,7.0,0,540,3.0,3.0,2.0,228,0,28,0,3,1.5,1.0,238
150,11645,0,2.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,860,GasA,1,5.0,1720,3.0,7.0,0,565,3.0,3.0,2.0,0,0,2,0,4,2.5,2.0,70
151,10512,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,6,6,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,988,GasA,1,5.0,1626,3.0,7.0,0,332,3.0,3.0,2.0,366,0,53,0,4,1.5,1.5,0
152,5586,0,2.0,Bnk,Inside,0.0,OldTown,Feedr,Norm,6,7,1,MetalSd,MetalSd,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,901,GasA,1,5.0,1198,2.0,7.0,0,0,0.0,0.0,0.0,0,1,88,0,5,1.0,1.5,98
153,7838,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,1.0,864,GasA,1,5.0,900,2.0,7.0,1,288,3.0,3.0,2.0,175,1,39,0,4,2.0,0.0,144
154,9022,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,8,1,VinylSd,VinylSd,3.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,768,GasA,1,5.0,792,3.0,7.0,0,240,2.0,2.0,0.0,316,0,85,0,3,1.0,1.0,120
155,7390,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1098,GasA,1,5.0,1098,2.0,7.0,0,260,3.0,3.0,2.0,0,0,53,0,4,2.0,1.0,0
156,1900,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,4,4,0,CemntBd,CmentBd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,546,GasA,1,5.0,1092,2.0,7.0,0,0,0.0,0.0,2.0,0,0,40,0,4,1.5,2.0,0
157,8760,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,7,1,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,936,GasA,1,5.0,936,3.0,7.0,0,315,3.0,3.0,2.0,0,0,50,0,3,2.0,1.0,219
158,13125,0,2.0,Lvl,Corner,0.0,SawyerW,Norm,Norm,7,5,0,HdBoard,HdBoard,3.0,2.0,PConc,5.0,3.0,2.0,4.0,6.0,1104,GasA,1,5.0,2127,3.0,7.0,1,833,3.0,3.0,2.0,72,1,16,0,5,3.5,2.0,416
159,9240,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1055,GasA,1,5.0,2263,3.0,7.0,1,905,3.0,3.0,2.0,0,0,7,0,4,2.5,2.0,234
160,13125,0,3.0,Lvl,Inside,1.0,CollgCr,Norm,Norm,6,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,1478,GasA,1,5.0,1493,3.0,7.0,1,508,3.0,3.0,2.0,140,0,11,0,4,3.0,1.0,39
161,11767,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,6,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,768,GasA,1,5.0,1200,2.0,7.0,0,240,3.0,3.0,2.0,0,0,62,0,4,1.0,1.5,0
162,9250,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,7,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,2.0,1056,GasA,1,5.0,1056,2.0,7.0,0,260,3.0,3.0,2.0,390,0,53,0,4,1.5,1.0,0
163,13693,0,3.0,Lvl,Inside,0.0,NridgHt,PosA,PosA,10,5,0,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,2630,GasA,1,5.0,2674,4.0,7.0,2,762,3.0,3.0,2.0,360,0,2,0,3,4.5,1.0,50
164,6472,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,9,5,0,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,1.0,1.0,1.0,1451,GasA,1,5.0,1456,4.0,7.0,1,539,3.0,3.0,2.0,192,0,1,0,3,2.0,1.0,42
165,10206,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1563,GasA,1,5.0,1563,3.0,7.0,1,758,3.0,3.0,2.0,144,0,1,0,4,2.0,1.0,99
166,13695,0,3.0,Lvl,Inside,0.0,SawyerW,RRAe,Norm,6,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1114,GasA,1,5.0,1114,3.0,7.0,0,576,3.0,3.0,2.0,0,0,5,0,4,2.0,1.0,78
167,3203,0,3.0,Lvl,Inside,0.0,Blmngtn,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1145,GasA,1,5.0,1145,3.0,7.0,0,437,3.0,3.0,2.0,100,0,4,0,3,2.0,1.0,116
168,9512,0,2.0,Lvl,Inside,0.0,Somerst,RRAn,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,5.0,1.0,960,GasA,1,5.0,2318,3.0,7.0,1,541,3.0,3.0,2.0,0,0,1,0,4,3.5,2.0,246
169,9750,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,1445,GasA,1,5.0,1445,3.0,7.0,0,470,3.0,3.0,2.0,0,0,4,0,4,2.0,1.0,35
170,15623,0,2.0,Lvl,Corner,0.0,NoRidge,Norm,Norm,10,5,0,Wd Sdng,ImStucc,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,2396,GasA,1,5.0,4476,4.0,7.0,2,813,3.0,3.0,2.0,171,1,11,1,5,4.5,2.0,78
171,8072,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,5,5,1,VinylSd,VinylSd,2.0,3.0,PConc,4.0,4.0,1.0,5.0,1.0,990,GasA,1,5.0,990,2.0,7.0,0,480,3.0,3.0,2.0,0,0,15,0,4,2.0,1.0,64
172,11679,0,2.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,5,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,3.0,1776,GasA,1,5.0,1560,2.0,5.0,1,528,3.0,3.0,2.0,453,1,44,0,4,2.5,0.0,397
173,2544,1,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,0,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,600,GasA,1,5.0,1223,3.0,7.0,0,480,3.0,3.0,2.0,0,0,1,0,3,2.5,2.0,166
174,10832,0,2.0,Lvl,Corner,0.0,Gilbert,Norm,Norm,7,5,1,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,712,GasA,1,5.0,1895,3.0,7.0,1,409,3.0,3.0,2.0,143,0,14,0,4,2.5,2.0,46
175,9786,0,2.0,Bnk,Inside,0.0,NAmes,Norm,Norm,6,7,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,912,GasA,1,5.0,1734,3.0,7.0,1,440,3.0,3.0,2.0,0,1,44,0,4,1.5,1.5,128
176,5400,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,5,6,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,2.0,3.0,1.0,1.0,1.0,691,GasA,1,4.0,691,4.0,7.0,0,216,2.0,3.0,0.0,0,0,87,0,3,1.0,1.0,114
177,8235,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,4,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1949,GasA,1,5.0,1949,2.0,7.0,0,586,3.0,3.0,2.0,32,0,29,0,8,2.0,1.0,0
178,1894,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,4,5,0,CemntBd,CmentBd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,546,GasA,1,5.0,1092,2.0,7.0,0,286,3.0,3.0,2.0,0,0,36,0,4,1.5,2.0,24
179,7903,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,BrkFace,BrkFace,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1242,GasA,1,4.0,1242,2.0,7.0,0,324,3.0,3.0,2.0,0,0,47,0,4,2.5,1.0,0
180,9839,0,3.0,Lvl,Inside,0.0,SWISU,Feedr,Norm,5,2,1,VinylSd,VinylSd,2.0,2.0,PConc,3.0,2.0,1.0,1.0,1.0,894,GasA,1,5.0,1666,2.0,7.0,1,0,0.0,0.0,0.0,0,0,79,0,4,2.0,1.5,156
181,9900,0,3.0,Lvl,Inside,0.0,NWAmes,Feedr,Norm,7,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,832,GasA,1,5.0,1978,2.0,7.0,1,486,3.0,3.0,2.0,0,1,40,0,5,2.5,2.0,43
182,17542,0,2.0,Lvl,Inside,0.0,Veenker,Norm,Norm,7,7,1,Wd Sdng,Wd Sdng,3.0,2.0,CBlock,3.0,3.0,4.0,2.0,5.0,1192,GasA,1,5.0,2167,3.0,7.0,2,518,3.0,3.0,2.0,220,1,33,0,4,3.5,2.0,47
